question,expected_doc_id,expected_section,gold_answer,category,difficulty
"What should an organization do if it wants to work with Senior Design on a project?",unl_cs_senior_design,Work With Us,"Contact the School of Computing Senior Design team.",capstone,medium
"What is the last day to add a regular session class in Fall 2026?",unl_add_drop_withdraw,Add Classes,"August 31, 2026.",registration,easy
"What is the last day to drop a regular session class with a full refund in Fall 2026?",unl_add_drop_withdraw,Full Refund,"August 31, 2026.",registration,easy
"What is the last day to drop a regular session class with a partial refund in Fall 2026?",unl_add_drop_withdraw,Partial Refund,"September 18, 2026.",registration,easy
"What is the last day to withdraw from a regular session class in Fall 2026?",unl_add_drop_withdraw,Withdrawals,"November 13, 2026.",registration,easy
"How can a student cancel registration before the semester begins without being charged?",unl_add_drop_withdraw,Registration Cancellation,"Drop all classes in MyRED before the last day to drop with a full refund.",registration,medium
"How are withdrawals after the deadline granted?",unl_add_drop_withdraw,Withdrawals,"Only by petition for extraordinary circumstances.",registration,medium
"Does not attending a course count as an official drop?",unl_class_attendance_policy,Page 2,"No. Students must officially drop or withdraw through MyRED or the required forms.",attendance,easy
"What may departments do if a student misses the first class meeting?",unl_class_attendance_policy,Page 2,"They may cancel the course reservation and reassign the space.",attendance,medium
"When is priority registration for Fall Semester 2025 according to the academic calendar?",unl_academic_calendar,Academic Year 2025â€“2026,"March 24 to April 8, 2025.",academic_calendar,easy
"When is open registration for Fall Semester 2025?",unl_academic_calendar,Academic Year 2025â€“2026,"April 9 to August 24, 2025.",academic_calendar,easy
"What is the last day to apply for undergraduate admissions for Summer and Fall 2025?",unl_academic_calendar,Academic Year 2025â€“2026,"May 1, 2025.",academic_calendar,easy
"What is the resident undergraduate tuition rate per credit hour for in-person/web conferencing in 2025-2026?",unl_undergrad_tuition_2025_2026,Resident Tuition,"$291 per credit hour.",tuition_and_fees,easy
"What is the non-resident undergraduate tuition rate per credit hour for in-person/web conferencing in 2025-2026?",unl_undergrad_tuition_2025_2026,Non-resident Tuition,"$932 per credit hour.",tuition_and_fees,easy
"What registration fee is due each semester a student registers for classes?",unl_undergrad_tuition_2025_2026,Mandatory Fees,"$20.",tuition_and_fees,easy
"What technology fee is charged and what is the semester cap?",unl_undergrad_tuition_2025_2026,Mandatory Fees,"$15 per credit hour with a $225 maximum each semester.",tuition_and_fees,medium
"What late payment fee is assessed on delinquent student accounts?",unl_student_account_policies,Sanctions,"$35 per month.",billing,easy
"What can holds on delinquent student accounts prevent?",unl_student_account_policies,Sanctions,"They can block diploma release and future enrollment, including adds and section changes.",billing,medium
"How can a student get an immediate release of an account hold?",unl_student_account_policies,Sanctions,"By paying with cash, cashier's check, money order, or credit card.",billing,medium
"What does granting eConsent allow students to do?",unl_student_account_policies,If you Grant eConsent,"It gives full access to the MyRED dashboard and related electronic records and processes.",billing,medium
"What happens if a student does not grant eConsent?",unl_student_account_policies,If you do NOT Consent,"The student loses online access to MyRED and electronic correspondence with Financial Aid, Student Accounts, and the Registrar's Office.",billing,medium
"What payment method does UNL recommend in the e-payment system?",unl_payment_credits_refunds,Payment Methods,"Online check.",payments,easy
"What transaction fee is charged for an online check payment?",unl_payment_credits_refunds,Payment Methods,"$0.50 per transaction.",payments,easy
"What convenience fee is charged for domestic credit card payments?",unl_payment_credits_refunds,Payment Methods,"2.95 percent with a $3 minimum.",payments,medium
"How are refunds issued when a student account has a credit balance?",unl_payment_credits_refunds,Refunds,"By direct deposit or a check in the mail.",payments,easy
"Which system do students use to access and pay their bill online?",unl_pay_bill_online,UNL Access and Pay My Bill Online,"MyRED.",payments,easy
"What does the estimated cost of attendance include?",unl_cost_of_attendance,Estimated Cost of Attendance,"It includes tuition and fees, housing and food, books and supplies, transportation, personal expenses, and loan fees.",financial_aid,medium
"Where can students find support if they are experiencing food or housing insecurity?",unl_cost_of_attendance,Food and Housing Security,"Nebraska provides food and housing security resources and emergency financial aid options.",financial_aid,easy
"On what basis can scholarships be awarded at Nebraska?",unl_scholarships,Content,"On academics, financial need, leadership, service, or a combination of factors.",scholarships,easy
"Do scholarships need to be repaid?",unl_scholarships,Content,"No.",scholarships,easy
"When can current undergraduates start submitting scholarship applications for the next academic year?",unl_scholarships,Scholarships for Current Undergraduates,"Beginning in October.",scholarships,easy
"What is the scholarship application deadline for current undergraduates?",unl_scholarships,Scholarships for Current Undergraduates,"February 1.",scholarships,easy
"How often is satisfactory academic progress measured?",unl_sap_policy,SAP for Financial Aid Recipients Policy,"Once annually at the end of each spring semester.",sap,easy
"What percentage of attempted credit hours must undergraduates complete to meet SAP pace requirements?",unl_sap_policy,For Undergraduate Students:,"67 percent.",sap,easy
"What cumulative GPA must undergraduates maintain after four or more semesters to meet SAP?",unl_sap_policy,For Undergraduate Students:,"A 2.000 cumulative GPA.",sap,easy
"What is the maximum attempted credit-hour limit for undergraduate SAP?",unl_sap_policy,For Undergraduate Students:,"180 attempted credit hours from all institutions attended.",sap,medium
"How does academic bankruptcy affect SAP calculations?",unl_sap_policy,Academic Bankruptcy:,"It may improve SAP GPA, but the bankrupted attempted and earned hours still remain in SAP calculations.",sap,hard
"What service does NEST provide for engineering students?",unl_nest_support,UNL NEST Student Support,"Free tutoring and academic support.",student_services,easy
"Who can use NEST tutoring services?",unl_nest_support,UNL NEST Student Support,"All engineering students.",student_services,easy
